625,256.01809820836405
626,260.79101387425794
627,281.9401720209954
628,375.4564734267396
629,304.93337737684686
630,293.5340469542089
631,192.9332199258949
632,277.215866868304
633,178.77759458330928
634,207.7419611968041
635,242.21569640400273
636,327.8272302937818
637,295.286476711234
638,213.30567978903906
639,272.6445902919614
640,213.0375447241358
641,346.65131848407503
642,435.1585688008234
643,268.1546102160961
644,249.90851652279696
645,182.21240820881664
646,293.41784028002564
647,235.4277750986941
648,268.8576713118532
649,329.8976383436553
650,255.98667662181276
651,340.2084547267907
652,112.8969648239617
653,255.75465971315612
654,304.93337737684686
655,250.67549206113844
656,312.4005800890414
657,207.39000322638447
658,321.5050234315648
659,251.32058497730148
660,361.28548402594134
661,261.5780025871987
662,228.14953435386053
663,181.2886151842971
664,307.70884119273046
665,309.562987359778
666,293.889156927101
667,281.1830967145599
668,313.21001283415944
669,247.46386499712852
670,172.0454053659036
671,328.4716539623787
672,291.4896382269068
673,238.17245085469338
674,276.7866465952348
675,207.31262327927084
676,179.60437947410003
677,225.4778648680706
678,239.3521801842094
679,165.45797248936526
680,121.74332187591064
681,267.763839684825
682,199.43785763148563
683,305.88738271388513
684,256.05050080576666
685,226.88300146127926
686,206.2181689738986
687,198.59123956791015
688,248.19550087216234
689,246.12551548212446
690,235.4277750986941
691,229.73444327295653
692,308.3996800650161
693,277.10777617474986
694,216.2161541847697
695,256.05050080576666
696,298.0901161364037
697,179.02349440386584
698,267.60353600763284
699,249.8622118206797
700,230.31814688300423
701,287.7026294677655
702,292.9458708229828
703,284.1914666705291
704,280.12719693256366
705,249.76951809693105
706,179.60437947410003
707,152.9790637199675
708,167.55957593445967
709,238.9227456869916
710,338.34238491073233
711,243.7757853418942
712,212.84859258488905
713,228.14953435386053
714,227.39265870926377
715,131.0173488945891
716,255.75465971315612
717,321.76194201098457
718,211.97893611184546
719,334.2518594797909
720,251.03434890251683
721,112.30897578376215
722,184.96521071382827
723,239.6777470319364
724,249.2816881609586
725,206.39283840346127
726,240.28313568913669
727,369.86817166209215
728,174.11325682503838
729,191.55837682435643
730,257.1564745344313
731,310.8442270477546
732,247.62620855040154
733,416.1806918663247
734,283.2080945228549
735,344.9863259542043
736,339.50433571425475
737,395.5522046988725
738,229.73444327295653
739,203.66426496216457
740,229.34738813666263
741,387.8520022360337
742,280.397117507946
743,203.52843740274395
744,223.25189650858104
745,244.03680780860296
746,173.85108069260139
747,185.46160761922977
748,313.2323082755734
749,251.03434890251683
750,197.48043516932347
751,203.77066387722508
752,301.8404480255829
753,197.09019091270292
754,180.76595579856553
755,267.92272101812637
756,231.96257601488674
757,169.49681080599302
758,179.02349440386584
759,229.73444327295653
760,285.42440679810096
761,127.27288720281804
762,211.89403994127574
763,237.4481051447823
764,326.71055612764974
765,325.5403467056586
766,243.83847075624442
767,190.38739913176752
768,249.2100475515333
769,226.3914024405933
770,304.93337737684686
771,187.93099316952464
772,171.25472067661693
773,245.45988815201434
774,333.76225870727575
775,313.9932052071337
776,239.1679645217979
777,334.0148506162134
778,229.37274818166912
779,196.07791619992133
780,165.54646872996676
781,251.2599349773015
782,334.1766554973823
783,213.54523001075972
784,339.50433571425475
785,411.33464195957356
786,247.21603089414398
787,261.467440672419
788,270.9956854226594
789,212.95563698155158
790,211.99336339761572
791,200.21965089761383
792,208.62288618188188
793,324.93826176691755
794,219.76244058216471
795,282.09860707756235
796,239.86158773472457
797,275.56242821888225
798,277.89868924080236
799,196.62816875234824
800,245.96370095433653
801,218.37436394693592
802,165.97055443214114
803,217.54733077961245
804,190.52538931683054
805,179.02349440386584
806,299.2019966563865
807,253.9974085636586
808,219.60910104091275
809,291.6678402369689
810,319.71040480152385
811,208.58536237235808
812,345.83688433591124
813,264.7787172023679
814,242.86433602157229
815,195.71855445449555
816,244.03680780860296
817,333.75711254193163
818,294.95219563302965
819,291.6678402369689
820,241.42308723286237
821,238.77310826582783
822,209.08292341973564
823,127.14235148853231
824,355.5672717204667
825,261.45932601351
826,259.04900003398734
827,207.31262327927084
828,199.05345925831887
829,319.2289199758873
830,357.67388494100874
831,435.1360688008234
832,201.19687998438644
833,249.2816881609586
834,240.28313568913669
835,193.44000795296049
836,271.54873708922236
837,254.41191903922456
838,246.01908387822849
839,248.32382496982183
840,388.09688456210074
841,108.90135233703344
842,286.56254110585655
843,168.5443994219963
844,221.48586921843372
845,204.406767925095
846,407.56366120227483
847,163.958034401365
848,252.4743889709507
849,290.2648160309191
850,309.562987359778
851,212.95138442970867
852,239.15678049997172
853,320.4442014260795
854,389.4738619228444
855,183.6423214264992
856,400.49016282044977
857,177.87621134939138
858,165.54646872996676
859,164.79129130046857
860,221.29001933329388
861,262.37565214753636
862,232.55727971528583
863,231.5239561964029
864,278.23273326660734
865,318.69790822808864
866,196.00437829086945
867,231.5239561964029
868,255.75465971315612
869,285.3867859251063
870,212.24913845735236
871,181.28365377202553
872,205.0784738025424
873,217.68038395672454
874,375.4564734267396
875,224.72549274881098
876,174.11325682503838
877,292.56722947191616
878,292.9458708229828
879,313.2323082755734
880,372.98423091446284
881,201.96235495185124
882,376.88039048473
883,226.9531924642034
884,298.37932463724263
885,287.38620332706984
886,226.3914024405933
887,290.5675743577878
888,267.60353600763284
889,219.18875294931644
890,271.56818488332823
891,277.02171341615286
892,381.0782893797417
893,292.6005447744544
894,174.9315279425803
895,183.51460410148238
896,393.65171507473895
897,229.80743785473507
898,229.61914568188593
899,321.93272941716185
900,252.4386053024865
901,184.45875219706025
902,201.13024030988993
903,217.43033806621455
904,295.40553312489044
905,226.06713365241913
906,180.87034182655566
907,268.4568396239102
908,362.9872436060799
909,224.72549274881098
910,253.89867227799502
911,206.44729958487238
912,294.25864399296864
913,285.3867859251063
914,269.4800028709053
915,270.44259903492883
916,266.94398905511775
917,247.99161512191628
918,373.743974808141
919,251.32058497730148
920,197.07139657646093
921,246.27207447379027
922,175.69080554156176
923,132.85016828107308
924,211.89403994127574
925,241.88723763933814
926,164.79129130046857
927,299.8611028430798
928,255.98803525641847
929,269.1844914890998
930,191.52115342759814
931,204.52404065236772
932,313.26862185715026
933,276.78634932479827
934,197.38302710065503
935,211.6724900790595
936,227.2769283454185
937,226.42649067588744
938,256.31302819597886
939,347.1227250102929
940,198.18070804950105
941,245.45988815201434
942,207.061904879022
943,243.04586158510406
944,256.31302819597886
945,104.18737770562771
946,298.37932463724263
947,187.6560721535036
948,108.511474407945
949,197.1688046451294
950,293.5545633710893
951,211.6724900790595
952,228.01249654164312
953,252.99254366526077
954,215.18063878362648
955,269.3833232402887
956,201.96235495185124
957,298.83086618218977
958,241.36101467888457
959,261.467440672419
960,212.02215372427375
961,255.28227089248577
962,174.10614275907812
963,113.85454671717174
964,308.2573556566834
965,291.4896382269068
966,299.733743411858
967,275.4543144681174
968,289.74522317303484
969,261.9348587581104
970,437.0958697095919
971,252.7092287372596
972,283.6849914069603
973,306.158878941596
974,251.29004071749344
975,343.5223738336809
976,217.54733077961245
977,180.34165968779544
978,262.54221529355743
979,236.9316129029311
980,235.4277750986941
981,219.9413006256367
982,165.45797248936526
983,212.02215372427375
984,167.47785515777304
985,238.92397002485734
986,308.2573556566834
987,255.75428311452492
988,229.9411602069036
989,250.2392573781576
990,240.28313568913669
991,231.71858151794612
992,335.53846207166345
993,197.07139657646093
994,296.3503927426336
995,312.4005800890414
996,182.26780313882043
997,231.41939847471787
998,201.72988676554448
999,212.54621958002608
1000,226.3914024405933
1001,294.3849725275229
1002,140.50968213722138
1003,208.58536237235808
1004,270.9956854226594
1005,284.15816828343236
1006,247.19298619754278
1007,268.63608390707276
1008,292.73476959929707
1009,266.7925738118091
1010,335.008068627094
1011,190.7488709119434
1012,284.8033869342691
1013,172.16185583426767
1014,185.05558186796148
1015,187.14102695194504
1016,293.59881531579083
1017,225.76264548396185
1018,249.76951809693105
1019,362.9872436060799
1020,329.3350691983498
1021,231.96257601488674
1022,224.09606537677104
1023,309.562987359778
1024,292.9304790348852
1025,242.87102255445873
1026,193.42619263867044
1027,193.35542473925037
1028,237.4481051447823
1029,350.59713541965596
1030,194.7429968877206
1031,230.72160637985408
1032,338.09616824037903
1033,232.28478535622588
1034,183.1046540168178
1035,282.20061962325696
1036,193.00627649347425
1037,245.2143664480396
1038,250.66988965963625
1039,231.70722565884435
1040,313.26862185715026
1041,283.14677873338115
1042,242.09569051669158
1043,257.6947923203095
1044,219.05613623494156
1045,214.40160747115806
1046,267.92272101812637
1047,178.14629393041724
1048,323.6976740400553
1049,211.8429722388728
1050,390.46536333737873
1051,336.4291571301
1052,229.3652106327301
1053,250.3130672380589
1054,255.7251857924113
1055,185.3026929790726
1056,212.43262060020948
1057,261.1948694085735
1058,212.0467355910439
1059,179.08668150064005
1060,196.07791619992133
1061,304.41088739408974
1062,209.199222592883
1063,299.53978519099036
1064,329.8976383436553
1065,273.37353371225055
1066,203.17541079013336
1067,296.31193438884543
1068,267.8896657030711
1069,242.09569051669158
1070,285.46925085771323
1071,174.737421669664
1072,251.03434890251683
1073,240.6085406321018
1074,335.40259181841407
1075,281.9401720209954
1076,292.6738463620025
1077,259.8228194333943
1078,254.9624700373413
1079,349.8581483263625
1080,211.99336339761572
1081,195.91954625362436
1082,251.03434890251683
1083,253.3291720563006
1084,154.50781556706724
1085,198.59123956791015
1086,220.83876192451302
1087,204.798553308868
1088,121.74332187591064
1089,313.26862185715026
1090,199.43785763148563
1091,353.7666714894392
1092,270.1605967462083
1093,207.3114868879898
1094,200.6328378847971
1095,193.35542473925037
1096,211.81718231020577
1097,298.37932463724263
1098,137.625978948074
1099,324.74384607936673
1100,202.24170618547834
1101,221.29001933329388
1102,227.00524607459207
1103,298.67006189982897
1104,200.81610938773835
1105,175.69080554156176
1106,227.3991729587313
1107,230.46650202890075
1108,259.42046721007466
1109,242.10655039250798
1110,252.4386053024865
1111,276.37997199304306
1112,199.91159713028685
1113,226.88300146127926
1114,187.23145433562456
1115,225.55074765135998
1116,288.5680993921803
1117,278.4871068245752
1118,275.55740839092175
1119,291.94838033008136
1120,195.4531447530973
1121,307.9859559030271
1122,361.51582194650706
1123,319.37804459432533
1124,145.6780520271869
1125,273.37353371225055
1126,212.02215372427375
1127,276.78634932479827
1128,253.02278092392615
1129,316.71635376135544
1130,239.418608755638
1131,173.6724839408227
1132,238.17245085469338
1133,289.74522317303484
1134,249.83198364627933
1135,229.61914568188593
1136,226.3914024405933
1137,291.4845287784822
1138,296.2494945563613
1139,282.34084525350426
1140,215.43190385590762
1141,243.9262514133228
1142,242.07841338331838
1143,208.58536237235808
1144,338.09616824037903
1145,215.9623020578022
1146,157.32103135989553
1147,289.74522317303484
1148,217.18810542672264
1149,187.23145433562456
1150,280.397117507946
1151,262.1714482721029
1152,202.94200357861249
1153,324.42165041052994
1154,311.0166460623434
1155,329.84700372827064
1156,182.72849324086062
1157,336.12785659498456
1158,239.86158773472457
1159,240.6041320822238
1160,361.28548402594134
1161,292.9304790348852
1162,200.52878009032048
1163,221.29001933329388
1164,217.5767120320183
1165,287.7026294677655
1166,212.3819193411169
1167,267.7991302903089
1168,245.45988815201434
1169,235.4277750986941
1170,321.6391985422786
1171,271.81836686679725
1172,336.741356375027
1173,175.84084185263285
1174,320.1813777467822
1175,314.38590042960465
1176,241.451224242052
1177,249.2816881609586
1178,181.28365377202553
1179,195.0907166680979
1180,127.14235148853231
1181,338.9264830872606
1182,179.08668150064005
1183,309.7528678196025
1184,199.5932768956026
1185,227.29959874424225
1186,195.39556878285111
1187,253.02278092392615
1188,207.70212786347076
1189,437.26245768971233
1190,204.406767925095
1191,251.03434890251683
1192,164.427850020473
1193,267.10617636354795
1194,329.9190445721797
1195,220.35323086638843
1196,203.82552498833627
1197,299.66258248090963
1198,274.41556987946683
1199,175.3645788920598
1200,258.69710115429154
1201,301.84955880408046
1202,217.18810542672264
1203,182.34508959364177
1204,181.22821634611307
1205,242.07841338331838
1206,278.0173868392478
1207,232.55839719564085
1208,235.26087034800506
1209,226.88300146127926
1210,177.71996782891654
1211,225.69896186319818
1212,295.70089185354874
1213,239.09035192854313
1214,193.35542473925037
1215,288.17270362805033
1216,266.2496447744245
1217,218.34754913212112
1218,335.70852817417193
1219,243.0739985942937
1220,330.540379917806
1221,208.06683849153507
1222,227.2769283454185
1223,239.67157391878453
1224,286.7630445166854
1225,255.75428311452492
1226,307.70884119273046
1227,321.76194201098457
1228,195.51771039124273
1229,175.69080554156176
1230,243.9294778171414
1231,265.0595686159718
1232,361.891458337211
1233,229.67431867823677
1234,187.6838820584135
1235,269.4800028709053
1236,270.89556731709376
1237,291.4845287784822
1238,191.2498736288544
1239,245.45988815201434
1240,250.73614206113845
1241,220.35323086638843
1242,278.86150768383385
1243,239.1679645217979
1244,180.76292926288843
1245,333.76225870727575
1246,173.81645651058184
1247,242.87102255445873
1248,357.9170221208809
1249,204.84173189270595
1250,292.6738463620025
1251,213.2445402403907
1252,232.55727971528583
1253,282.20061962325696
1254,364.5242741255336
1255,252.05409062288024
1256,167.55957593445967
1257,312.76697763584275
1258,229.16554185429425
1259,276.78634932479827
1260,190.13182874750913
1261,310.1903263566564
1262,269.6124907718819
1263,310.8442270477546
1264,286.7630445166854
1265,309.33693893854553
1266,240.1559622102194
1267,247.52179833046185
1268,286.17152313328853
1269,240.28313568913669
1270,212.95563698155158
1271,301.47340751968954
1272,199.43785763148563
1273,249.2580747688461
1274,182.34508959364177
1275,263.5552448025926
1276,191.71894708599098
1277,261.28062922861454
1278,283.35284365662426
1279,239.418608755638
1280,196.90372872260596
1281,187.38902196677017
1282,294.3849725275229
1283,310.749287636098
1284,238.606726362142
1285,207.061904879022
1286,238.606726362142
1287,192.091585397945
1288,238.606726362142
1289,255.7251857924113
1290,271.1784086324858
1291,158.97492688917396
1292,208.62796134998152
1293,323.2332234616625
1294,189.47116178584486
1295,197.0011367912744
1296,374.5822037141331
1297,334.1766554973823
1298,368.3957889100604
1299,256.8178270948329
1300,293.9195423732174
1301,250.73614206113845
1302,395.5522046988725
1303,190.12686893438266
1304,228.14953435386053
1305,219.2093251801712
1306,237.1793463394297
1307,356.5493153705804
1308,193.42619263867044
1309,236.4443847623628
1310,308.69676850497797
1311,180.94401192137877
1312,268.8576713118532
1313,260.6118320172317
1314,292.37643889440415
1315,261.5159409772507
1316,237.4481051447823
1317,200.24819314638538
1318,170.71703097369044
1319,194.7429968877206
1320,199.921570037219
1321,276.11839012831746
1322,175.69080554156176
1323,295.40553312489044
1324,245.45988815201434
1325,375.4564734267396
1326,321.76194201098457
1327,283.2080945228549
1328,182.69139520788744
1329,339.2471849771063
1330,203.5236199108617
1331,231.71858151794612
1332,226.80178206681077
1333,278.2385415771927
1334,175.69080554156176
1335,263.48251967963796
1336,281.1830967145599
1337,197.66161988779936
1338,219.9413006256367
1339,215.8950372180806
1340,232.28478535622588
1341,193.44000795296049
1342,373.37997535890725
1343,268.36000629057685
1344,206.39283840346127
1345,314.69412260756593
1346,280.397117507946
1347,275.56242821888225
1348,259.613728058788
1349,261.64122383677955
1350,249.45013935900542
1351,295.2817892324516
1352,251.03434890251683
1353,295.35040828007067
1354,212.84859258488905
1355,278.5468870443554
1356,312.14976363624714
1357,243.7757853418942
1358,464.35072766578446
1359,337.9572986276307
1360,242.86433602157229
1361,248.85307984932507
1362,192.09383795244065
1363,343.0847640338853
1364,293.10285487400927
1365,306.158878941596
1366,180.76595579856553
1367,108.511474407945
1368,175.3645788920598
1369,253.89867227799502
1370,228.23837258915466
